Time,"Ride Time","Ride Time (secs)","Stopped Time","Stopped Time (secs)",Latitude,Longitude,"Elevation (feet)","Distance (miles)","Speed (mph)",Pace,"Pace (secs)","Average Speed (mph)","Average Pace","Average Pace (secs)","Ascent (feet)","Descent (feet)",Calories,Temperature
"2015-09-22 19:26:34",6:25:26,23125.9,2:34:11,9250.6,41.9859093,-87.6530074,586,87.01,0.80,1:15:18,4518,13.54,0:04:26,266,1577,1609,5580,74.4
"2015-09-22 19:26:36",6:25:26,23125.9,2:34:13,9252.7,41.9859025,-87.6530126,586,87.01,0.75,1:19:51,4791,13.54,0:04:26,266,1577,1609,5580,74.4
"2015-09-22 19:26:38",6:25:26,23125.9,2:34:15,9254.6,41.9858959,-87.6530175,586,87.01,0.71,1:24:49,5089,13.54,0:04:26,266,1577,1609,5580,74.4
"2015-09-22 19:26:40",6:25:26,23125.9,2:34:17,9256.6,41.9858890,-87.6530228,586,87.01,0.66,1:30:49,5449,13.54,0:04:26,266,1577,1609,5580,74.4
"2015-09-22 19:26:42",6:25:26,23125.9,2:34:19,9258.6,41.9858822,-87.6530279,586,87.01,0.62,1:37:32,5852,13.54,0:04:26,266,1577,1609,5580,74.4
"2015-09-22 19:26:44",6:25:26,23125.9,2:34:21,9260.6,41.9858754,-87.6530331,586,87.01,0.57,1:45:19,6319,13.54,0:04:26,266,1577,1609,5580,74.4
"2015-09-22 19:26:46",6:25:26,23125.9,2:34:23,9262.7,41.9858685,-87.6530383,586,87.01,1.53,0:39:19,2359,13.54,0:04:26,266,1577,1609,5580,74.4
"2015-09-22 19:26:48",6:25:26,23125.9,2:34:25,9264.6,41.9858621,-87.6530432,586,87.01,1.53,0:39:19,2359,13.54,0:04:26,266,1577,1609,5580,74.4
"2015-09-22 19:26:50",6:25:26,23125.9,2:34:27,9266.6,41.9858551,-87.6530485,586,87.01,1.61,0:37:21,2241,13.54,0:04:26,266,1577,1609,5580,74.4
"2015-09-22 19:26:52",6:25:26,23125.9,2:34:29,9268.7,41.9858483,-87.6530536,586,87.01,1.85,0:32:29,1949,13.55,0:04:26,266,1577,1609,5580,74.4
"2015-09-22 19:26:54",6:25:26,23125.9,2:34:31,9270.6,41.9858416,-87.6530587,586,87.01,2.17,0:27:40,1660,13.55,0:04:26,266,1577,1609,5580,74.4
"2015-09-22 19:26:56",6:25:28,23127.9,2:34:31,9270.6,41.9858348,-87.6530639,588,87.02,2.41,0:24:54,1494,13.54,0:04:26,266,1577,1609,5580,74.4
"2015-09-22 19:26:58",6:25:30,23129.9,2:34:31,9270.6,41.9858281,-87.6530690,591,87.02,3.05,0:19:39,1179,13.54,0:04:26,266,1577,1609,5580,74.4
"2015-09-22 19:27:00",6:25:32,23132.0,2:34:31,9270.6,41.9858211,-87.6530743,590,87.02,3.13,0:19:09,1149,13.54,0:04:26,266,1577,1609,5580,74.4
"2015-09-22 19:27:02",6:25:32,23132.0,2:34:33,9272.6,41.9858145,-87.6530792,590,87.02,3.05,0:19:39,1179,13.54,0:04:26,266,1577,1609,5580,74.4
"2015-09-22 19:27:04",6:25:32,23132.0,2:34:35,9274.6,41.9858077,-87.6530844,590,87.02,2.89,0:20:45,1245,13.54,0:04:26,266,1577,1609,5580,74.4
"2015-09-22 19:27:06",6:25:32,23132.0,2:34:37,9276.6,41.9858010,-87.6530895,590,87.02,2.81,0:21:21,1281,13.54,0:04:26,266,1577,1609,5580,74.4
"2015-09-22 19:27:08",6:25:32,23132.0,2:34:39,9278.5,41.9857944,-87.6530945,590,87.03,2.65,0:22:38,1358,13.54,0:04:26,266,1577,1609,5580,74.4
"2015-09-22 19:27:10",6:25:32,23132.0,2:34:41,9280.6,41.9857916,-87.6530989,590,87.03,2.49,0:24:06,1446,13.54,0:04:26,266,1577,1609,5580,74.5
"2015-09-22 19:27:12",6:25:32,23132.0,2:34:43,9282.6,41.9857939,-87.6531022,590,87.03,2.41,0:24:54,1494,13.54,0:04:26,266,1577,1609,5580,74.5
"2015-09-22 19:27:14",6:25:32,23132.0,2:34:45,9284.6,41.9857961,-87.6531055,590,87.03,2.41,0:24:54,1494,13.54,0:04:26,266,1577,1609,5580,74.5
"2015-09-22 19:27:16",6:25:32,23132.0,2:34:47,9286.5,41.9857984,-87.6531087,590,87.03,0.44,2:17:50,8270,13.54,0:04:26,266,1577,1609,5580,74.5
"2015-09-22 19:27:18",6:25:32,23132.0,2:34:49,9288.6,41.9858007,-87.6531121,590,87.03,0.56,1:46:16,6376,13.54,0:04:26,266,1577,1609,5580,74.5
"2015-09-22 19:27:20",6:25:32,23132.0,2:34:51,9290.6,41.9858029,-87.6531154,590,87.03,0.69,1:26:49,5209,13.54,0:04:26,266,1577,1609,5580,74.5
"2015-09-22 19:27:22",6:25:32,23132.0,2:34:53,9292.6,41.9858052,-87.6531187,590,87.03,0.82,1:13:23,4403,13.54,0:04:26,266,1577,1609,5580,74.5
"2015-09-22 19:27:24",6:25:32,23132.0,2:34:55,9294.6,41.9858074,-87.6531220,590,87.03,0.94,1:03:34,3814,13.54,0:04:26,266,1577,1609,5580,74.5
"2015-09-22 19:27:26",6:25:32,23132.0,2:34:57,9296.6,41.9858097,-87.6531254,590,87.03,1.07,0:56:02,3362,13.54,0:04:26,266,1577,1609,5580,74.5
"2015-09-22 19:27:28",6:25:32,23132.0,2:34:59,9298.6,41.9858119,-87.6531287,590,87.03,1.20,0:50:08,3008,13.54,0:04:26,266,1577,1609,5580,74.5
"2015-09-22 19:27:30",6:25:32,23132.0,2:35:01,9300.6,41.9858142,-87.6531320,590,87.03,1.32,0:45:20,2720,13.54,0:04:26,266,1577,1609,5580,74.5
"2015-09-22 19:27:32",6:25:32,23132.0,2:35:03,9302.6,41.9858164,-87.6531353,590,87.03,1.45,0:41:23,2483,13.54,0:04:26,266,1577,1609,5580,74.5
"2015-09-22 19:27:34",6:25:32,23132.0,2:35:05,9304.6,41.9858187,-87.6531386,590,87.03,1.93,0:31:07,1867,13.54,0:04:26,266,1577,1609,5580,74.5
"2015-09-22 19:27:36",6:25:32,23132.0,2:35:07,9306.6,41.9857808,-87.6531520,590,87.03,2.25,0:26:41,1601,13.54,0:04:26,266,1577,1609,5580,74.5
"2015-09-22 19:27:38",6:25:34,23133.9,2:35:07,9306.6,41.9857380,-87.6531666,589,87.03,2.89,0:20:45,1245,13.54,0:04:26,266,1577,1609,5581,74.5
"2015-09-22 19:27:40",6:25:36,23136.0,2:35:07,9306.6,41.9856922,-87.6531822,587,87.04,3.78,0:15:54,954,13.54,0:04:26,266,1577,1609,5581,74.5
"2015-09-22 19:27:42",6:25:38,23138.0,2:35:07,9306.6,41.9856479,-87.6531973,586,87.04,4.66,0:12:53,773,13.54,0:04:26,266,1577,1609,5581,74.5
"2015-09-22 19:27:44",6:25:40,23140.0,2:35:07,9306.6,41.9856036,-87.6532124,584,87.04,4.66,0:12:53,773,13.54,0:04:26,266,1577,1609,5581,74.5
"2015-09-22 19:27:46",6:25:42,23142.0,2:35:07,9306.6,41.9855592,-87.6532275,584,87.05,5.86,0:10:14,614,13.54,0:04:26,266,1577,1609,5581,74.5
"2015-09-22 19:27:48",6:25:44,23144.0,2:35:07,9306.6,41.9855070,-87.6531643,588,87.05,6.10,0:09:50,590,13.54,0:04:26,266,1577,1609,5581,74.5
"2015-09-22 19:27:50",6:25:46,23146.0,2:35:07,9306.6,41.9854536,-87.6530886,591,87.06,6.51,0:09:13,553,13.54,0:04:26,266,1577,1609,5582,74.5
"2015-09-22 19:27:52",6:25:48,23148.0,2:35:07,9306.6,41.9854001,-87.6530127,592,87.06,7.15,0:08:24,504,13.54,0:04:26,266,1577,1609,5582,74.5
"2015-09-22 19:27:54",6:25:50,23150.0,2:35:07,9306.6,41.9853466,-87.6529369,593,87.07,8.19,0:07:19,439,13.54,0:04:26,266,1577,1609,5583,74.5
"2015-09-22 19:27:56",6:25:52,23152.0,2:35:07,9306.6,41.9852931,-87.6528612,594,87.07,8.51,0:07:03,423,13.54,0:04:26,266,1577,1609,5583,74.5
"2015-09-22 19:27:58",6:25:54,23154.0,2:35:07,9306.6,41.9852396,-87.6527854,592,87.08,9.80,0:06:07,367,13.54,0:04:26,266,1577,1609,5584,74.6
"2015-09-22 19:28:00",6:25:56,23156.0,2:35:07,9306.6,41.9851735,-87.6527124,589,87.08,10.20,0:05:53,353,13.54,0:04:26,266,1577,1609,5584,74.6
"2015-09-22 19:28:02",6:25:58,23158.0,2:35:07,9306.6,41.9851034,-87.6526404,587,87.09,10.52,0:05:42,342,13.54,0:04:26,266,1577,1609,5584,74.6
"2015-09-22 19:28:04",6:26:00,23160.0,2:35:07,9306.6,41.9850332,-87.6525684,587,87.10,10.76,0:05:34,334,13.54,0:04:26,266,1577,1609,5584,74.6
"2015-09-22 19:28:06",6:26:02,23162.0,2:35:07,9306.6,41.9849631,-87.6524964,587,87.10,10.92,0:05:30,330,13.54,0:04:26,266,1577,1609,5585,74.6
"2015-09-22 19:28:08",6:26:04,23164.0,2:35:07,9306.6,41.9848836,-87.6524315,587,87.11,11.33,0:05:18,318,13.54,0:04:26,266,1577,1609,5585,74.6
"2015-09-22 19:28:10",6:26:06,23166.0,2:35:07,9306.6,41.9847859,-87.6523804,588,87.12,11.65,0:05:09,309,13.54,0:04:26,266,1577,1609,5586,74.6
"2015-09-22 19:28:12",6:26:08,23168.0,2:35:07,9306.6,41.9846882,-87.6523292,588,87.12,11.81,0:05:05,305,13.54,0:04:26,266,1577,1609,5586,74.6
"2015-09-22 19:28:14",6:26:10,23170.0,2:35:07,9306.6,41.9845906,-87.6522781,587,87.13,11.97,0:05:01,301,13.54,0:04:26,266,1577,1609,5586,74.6
"2015-09-22 19:28:16",6:26:12,23172.0,2:35:07,9306.6,41.9844929,-87.6522269,585,87.14,12.45,0:04:49,289,13.54,0:04:26,266,1577,1609,5587,74.6
"2015-09-22 19:28:18",6:26:14,23174.0,2:35:07,9306.6,41.9844083,-87.6521678,583,87.14,12.53,0:04:47,287,13.54,0:04:26,266,1577,1609,5587,74.6
"2015-09-22 19:28:20",6:26:16,23176.0,2:35:07,9306.6,41.9843249,-87.6521080,581,87.15,12.61,0:04:45,285,13.54,0:04:26,266,1577,1609,5587,74.6
"2015-09-22 19:28:22",6:26:18,23178.0,2:35:07,9306.6,41.9842409,-87.6520478,579,87.16,12.53,0:04:47,287,13.54,0:04:26,266,1577,1609,5587,74.6
"2015-09-22 19:28:24",6:26:20,23179.9,2:35:07,9306.6,41.9841608,-87.6519903,578,87.16,12.37,0:04:51,291,13.54,0:04:26,266,1577,1609,5587,74.6
"2015-09-22 19:28:26",6:26:22,23182.0,2:35:07,9306.6,41.9840736,-87.6519277,579,87.17,11.81,0:05:05,305,13.54,0:04:26,266,1577,1609,5588,74.6
"2015-09-22 19:28:28",6:26:24,23183.9,2:35:07,9306.6,41.9840171,-87.6518830,581,87.18,11.49,0:05:13,313,13.54,0:04:26,266,1577,1609,5588,74.6
"2015-09-22 19:28:30",6:26:26,23186.0,2:35:07,9306.6,41.9839582,-87.6518363,583,87.18,10.68,0:05:37,337,13.54,0:04:26,266,1577,1609,5588,74.6
"2015-09-22 19:28:32",6:26:28,23187.9,2:35:07,9306.6,41.9839008,-87.6517907,583,87.19,9.72,0:06:10,370,13.54,0:04:26,266,1577,1609,5589,74.6
"2015-09-22 19:28:34",6:26:30,23190.0,2:35:07,9306.6,41.9838174,-87.6517693,583,87.19,9.32,0:06:26,386,13.54,0:04:26,266,1577,1609,5589,74.6
"2015-09-22 19:28:36",6:26:32,23192.0,2:35:07,9306.6,41.9837082,-87.6517757,583,87.20,9.96,0:06:01,361,13.54,0:04:26,266,1577,1609,5589,74.6
"2015-09-22 19:28:38",6:26:34,23194.0,2:35:07,9306.6,41.9835992,-87.6517820,582,87.21,10.76,0:05:34,334,13.54,0:04:26,266,1577,1609,5590,74.6
"2015-09-22 19:28:40",6:26:36,23196.0,2:35:07,9306.6,41.9834964,-87.6518015,581,87.21,11.57,0:05:11,311,13.54,0:04:26,266,1577,1609,5590,74.6
"2015-09-22 19:28:42",6:26:38,23198.0,2:35:07,9306.6,41.9834016,-87.6518374,580,87.22,12.69,0:04:44,284,13.54,0:04:26,266,1577,1609,5591,74.6
"2015-09-22 19:28:44",6:26:40,23200.0,2:35:07,9306.6,41.9833069,-87.6518732,579,87.23,12.69,0:04:44,284,13.54,0:04:26,266,1577,1609,5591,74.6
"2015-09-22 19:28:46",6:26:42,23202.0,2:35:07,9306.6,41.9832120,-87.6519092,577,87.23,12.93,0:04:38,278,13.54,0:04:26,266,1577,1609,5591,74.7
"2015-09-22 19:28:48",6:26:44,23204.0,2:35:07,9306.6,41.9831172,-87.6519451,578,87.24,12.77,0:04:42,282,13.54,0:04:26,266,1577,1609,5591,74.7
"2015-09-22 19:28:50",6:26:46,23206.0,2:35:07,9306.6,41.9830146,-87.6519742,579,87.25,12.85,0:04:40,280,13.54,0:04:26,266,1577,1609,5592,74.7
"2015-09-22 19:28:52",6:26:48,23208.0,2:35:07,9306.6,41.9829108,-87.6520023,580,87.26,12.93,0:04:38,278,13.54,0:04:26,266,1577,1609,5592,74.7
"2015-09-22 19:28:54",6:26:50,23210.0,2:35:07,9306.6,41.9828068,-87.6520304,581,87.26,13.01,0:04:37,277,13.53,0:04:26,266,1577,1609,5592,74.7
"2015-09-22 19:28:56",6:26:52,23212.0,2:35:07,9306.6,41.9827030,-87.6520585,582,87.27,13.09,0:04:35,275,13.54,0:04:26,266,1577,1609,5593,74.7
"2015-09-22 19:28:58",6:26:54,23213.9,2:35:07,9306.6,41.9826007,-87.6520819,583,87.28,13.17,0:04:33,273,13.54,0:04:26,266,1577,1609,5593,74.7
"2015-09-22 19:29:00",6:26:56,23215.9,2:35:07,9306.6,41.9824937,-87.6520992,584,87.29,13.33,0:04:30,270,13.54,0:04:26,266,1577,1609,5594,74.7
"2015-09-22 19:29:02",6:26:58,23218.0,2:35:07,9306.6,41.9823799,-87.6521177,586,87.29,13.33,0:04:30,270,13.54,0:04:26,266,1577,1609,5595,74.7
"2015-09-22 19:29:04",6:27:00,23220.0,2:35:07,9306.6,41.9822711,-87.6521353,586,87.30,13.33,0:04:30,270,13.53,0:04:26,266,1577,1609,5595,74.7
"2015-09-22 19:29:06",6:27:02,23222.0,2:35:07,9306.6,41.9821624,-87.6521529,584,87.31,13.33,0:04:30,270,13.53,0:04:26,266,1577,1609,5596,74.7
"2015-09-22 19:29:08",6:27:04,23223.9,2:35:07,9306.6,41.9820749,-87.6521523,583,87.31,13.33,0:04:30,270,13.53,0:04:26,266,1577,1609,5596,74.7
"2015-09-22 19:29:10",6:27:06,23226.0,2:35:07,9306.6,41.9819832,-87.6521501,582,87.32,13.17,0:04:33,273,13.53,0:04:26,266,1577,1609,5597,74.7
"2015-09-22 19:29:12",6:27:08,23227.9,2:35:07,9306.6,41.9818981,-87.6521480,580,87.33,13.01,0:04:37,277,13.53,0:04:26,266,1577,1609,5597,74.7
"2015-09-22 19:29:14",6:27:10,23230.0,2:35:07,9306.6,41.9818056,-87.6521458,579,87.33,12.77,0:04:42,282,13.53,0:04:26,266,1577,1609,5597,74.7
"2015-09-22 19:29:16",6:27:12,23231.9,2:35:07,9306.6,41.9817192,-87.6521436,577,87.34,12.13,0:04:57,297,13.53,0:04:26,266,1577,1609,5597,74.7
"2015-09-22 19:29:18",6:27:14,23234.0,2:35:07,9306.6,41.9816210,-87.6521200,573,87.35,11.17,0:05:22,322,13.53,0:04:26,266,1577,1609,5597,74.7
"2015-09-22 19:29:20",6:27:16,23236.0,2:35:07,9306.6,41.9815239,-87.6520962,570,87.35,11.41,0:05:16,316,13.53,0:04:26,266,1577,1609,5598,74.7
"2015-09-22 19:29:22",6:27:18,23238.0,2:35:07,9306.6,41.9814282,-87.6520727,573,87.36,11.25,0:05:20,320,13.53,0:04:26,266,1577,1609,5598,74.7
"2015-09-22 19:29:24",6:27:20,23240.0,2:35:07,9306.6,41.9813310,-87.6520488,575,87.37,11.57,0:05:11,311,13.53,0:04:26,266,1577,1609,5598,74.7
"2015-09-22 19:29:26",6:27:22,23242.0,2:35:07,9306.6,41.9812348,-87.6520251,576,87.38,12.37,0:04:51,291,13.53,0:04:26,266,1577,1609,5599,74.7
"2015-09-22 19:29:28",6:27:24,23244.0,2:35:07,9306.6,41.9811372,-87.6520006,576,87.38,12.93,0:04:38,278,13.53,0:04:26,266,1577,1609,5599,74.7
"2015-09-22 19:29:30",6:27:26,23246.0,2:35:07,9306.6,41.9810398,-87.6519760,575,87.39,12.85,0:04:40,280,13.53,0:04:26,266,1577,1609,5600,74.7
"2015-09-22 19:29:32",6:27:28,23248.0,2:35:07,9306.6,41.9809424,-87.6519514,574,87.40,12.53,0:04:47,287,13.53,0:04:26,266,1577,1609,5600,74.7
"2015-09-22 19:29:34",6:27:30,23250.0,2:35:07,9306.6,41.9808450,-87.6519269,573,87.40,12.37,0:04:51,291,13.53,0:04:26,266,1577,1609,5600,74.8
"2015-09-22 19:29:36",6:27:32,23252.0,2:35:07,9306.6,41.9807474,-87.6519023,573,87.41,12.45,0:04:49,289,13.53,0:04:26,266,1577,1609,5601,74.8
"2015-09-22 19:29:38",6:27:34,23253.9,2:35:07,9306.6,41.9806531,-87.6518555,572,87.42,12.61,0:04:45,285,13.53,0:04:26,266,1577,1609,5601,74.8
"2015-09-22 19:29:40",6:27:36,23256.0,2:35:07,9306.6,41.9805521,-87.6518032,571,87.42,12.77,0:04:42,282,13.53,0:04:26,266,1577,1609,5602,74.8
"2015-09-22 19:29:42",6:27:38,23258.0,2:35:07,9306.6,41.9804544,-87.6517526,570,87.43,12.85,0:04:40,280,13.53,0:04:26,266,1577,1609,5602,74.8
"2015-09-22 19:29:44",6:27:40,23259.9,2:35:07,9306.6,41.9803582,-87.6517028,570,87.44,13.01,0:04:37,277,13.53,0:04:26,266,1577,1609,5602,74.8
"2015-09-22 19:29:46",6:27:42,23262.0,2:35:07,9306.6,41.9802623,-87.6516452,569,87.45,13.01,0:04:37,277,13.53,0:04:26,266,1577,1609,5603,74.8
"2015-09-22 19:29:48",6:27:44,23264.0,2:35:07,9306.6,41.9801718,-87.6515821,570,87.45,13.01,0:04:37,277,13.53,0:04:26,266,1577,1609,5603,74.8
"2015-09-22 19:29:50",6:27:46,23266.0,2:35:07,9306.6,41.9800812,-87.6515190,573,87.46,13.09,0:04:35,275,13.53,0:04:26,266,1577,1609,5604,74.8
"2015-09-22 19:29:52",6:27:48,23268.0,2:35:07,9306.6,41.9799906,-87.6514560,576,87.47,13.09,0:04:35,275,13.53,0:04:26,266,1577,1609,5604,74.8
"2015-09-22 19:29:54",6:27:50,23270.0,2:35:07,9306.6,41.9799001,-87.6513929,578,87.48,13.01,0:04:37,277,13.53,0:04:26,266,1577,1609,5605,74.8
"2015-09-22 19:29:56",6:27:52,23272.0,2:35:07,9306.6,41.9798033,-87.6513461,578,87.48,12.85,0:04:40,280,13.53,0:04:26,266,1577,1609,5606,74.8
"2015-09-22 19:29:58",6:27:54,23273.9,2:35:07,9306.6,41.9797092,-87.6513019,578,87.49,12.77,0:04:42,282,13.53,0:04:26,266,1577,1609,5607,74.8
"2015-09-22 19:30:00",6:27:56,23276.0,2:35:07,9306.6,41.9796088,-87.6512547,577,87.50,12.85,0:04:40,280,13.53,0:04:26,266,1577,1609,5608,74.8
"2015-09-22 19:30:02",6:27:58,23278.0,2:35:07,9306.6,41.9795116,-87.6512090,577,87.50,13.09,0:04:35,275,13.53,0:04:26,266,1577,1609,5608,74.8
"2015-09-22 19:30:04",6:28:00,23280.0,2:35:07,9306.6,41.9794116,-87.6511667,576,87.51,13.41,0:04:28,268,13.53,0:04:26,266,1577,1609,5609,74.8
"2015-09-22 19:30:06",6:28:02,23282.0,2:35:07,9306.6,41.9793071,-87.6511301,575,87.52,13.66,0:04:24,264,13.53,0:04:26,266,1577,1609,5609,74.8
"2015-09-22 19:30:08",6:28:04,23284.0,2:35:07,9306.6,41.9792027,-87.6510935,574,87.53,13.82,0:04:21,261,13.53,0:04:26,266,1577,1609,5610,74.8
"2015-09-22 19:30:10",6:28:06,23286.0,2:35:07,9306.6,41.9790982,-87.6510569,574,87.53,13.82,0:04:21,261,13.53,0:04:26,266,1577,1609,5610,74.8
"2015-09-22 19:30:12",6:28:08,23288.0,2:35:07,9306.6,41.9789937,-87.6510202,573,87.54,13.49,0:04:27,267,13.53,0:04:26,266,1577,1609,5610,74.8
"2015-09-22 19:30:14",6:28:10,23290.0,2:35:07,9306.6,41.9788998,-87.6509804,572,87.55,13.49,0:04:27,267,13.53,0:04:26,266,1577,1609,5610,74.8
"2015-09-22 19:30:16",6:28:12,23292.0,2:35:07,9306.6,41.9788063,-87.6509404,571,87.56,13.57,0:04:25,265,13.53,0:04:26,266,1577,1609,5611,74.8
"2015-09-22 19:30:18",6:28:14,23294.0,2:35:07,9306.6,41.9787129,-87.6509004,571,87.56,13.41,0:04:28,268,13.53,0:04:26,266,1577,1609,5611,74.8
"2015-09-22 19:30:20",6:28:16,23296.0,2:35:07,9306.6,41.9786204,-87.6508607,570,87.57,13.09,0:04:35,275,13.53,0:04:26,266,1577,1609,5611,74.8
"2015-09-22 19:30:22",6:28:18,23298.0,2:35:07,9306.6,41.9785262,-87.6508204,569,87.58,12.85,0:04:40,280,13.53,0:04:26,266,1577,1609,5611,74.9
"2015-09-22 19:30:24",6:28:20,23300.0,2:35:07,9306.6,41.9784363,-87.6507594,568,87.58,12.85,0:04:40,280,13.53,0:04:26,266,1577,1609,5611,74.9
"2015-09-22 19:30:26",6:28:22,23302.0,2:35:07,9306.6,41.9783456,-87.6506973,570,87.59,12.77,0:04:42,282,13.53,0:04:26,266,1577,1609,5611,74.9
"2015-09-22 19:30:28",6:28:24,23304.0,2:35:07,9306.6,41.9782547,-87.6506349,574,87.60,12.69,0:04:44,284,13.53,0:04:26,266,1577,1609,5611,74.9
"2015-09-22 19:30:30",6:28:26,23306.0,2:35:07,9306.6,41.9781629,-87.6505720,578,87.61,12.77,0:04:42,282,13.53,0:04:26,266,1577,1609,5612,74.9
"2015-09-22 19:30:32",6:28:28,23307.9,2:35:07,9306.6,41.9780719,-87.6505094,579,87.61,12.61,0:04:45,285,13.53,0:04:26,266,1577,1609,5612,74.9
"2015-09-22 19:30:34",6:28:30,23309.9,2:35:07,9306.6,41.9779756,-87.6504429,580,87.62,12.69,0:04:44,284,13.53,0:04:26,266,1577,1609,5613,74.9
"2015-09-22 19:30:36",6:28:32,23312.0,2:35:07,9306.6,41.9778779,-87.6503754,581,87.63,12.77,0:04:42,282,13.53,0:04:26,266,1577,1609,5614,74.9
"2015-09-22 19:30:38",6:28:34,23313.9,2:35:07,9306.6,41.9777851,-87.6503114,580,87.63,12.93,0:04:38,278,13.53,0:04:26,266,1577,1609,5615,74.9
"2015-09-22 19:30:40",6:28:36,23316.0,2:35:07,9306.6,41.9776860,-87.6502430,580,87.64,13.09,0:04:35,275,13.53,0:04:26,266,1577,1609,5616,74.9
"2015-09-22 19:30:42",6:28:38,23318.0,2:35:07,9306.6,41.9775964,-87.6501703,580,87.65,13.49,0:04:27,267,13.53,0:04:26,266,1577,1609,5616,74.9
"2015-09-22 19:30:44",6:28:40,23319.9,2:35:07,9306.6,41.9775111,-87.6501006,579,87.66,13.41,0:04:28,268,13.53,0:04:26,266,1577,1609,5617,74.9
"2015-09-22 19:30:46",6:28:42,23322.0,2:35:07,9306.6,41.9774178,-87.6500242,577,87.66,13.33,0:04:30,270,13.53,0:04:26,266,1577,1609,5617,74.9
"2015-09-22 19:30:48",6:28:44,23324.0,2:35:07,9306.6,41.9773293,-87.6499519,576,87.67,13.09,0:04:35,275,13.53,0:04:26,266,1577,1609,5617,74.9
"2015-09-22 19:30:50",6:28:46,23325.9,2:35:07,9306.6,41.9772446,-87.6498899,576,87.68,12.93,0:04:38,278,13.53,0:04:26,266,1577,1609,5617,74.9
"2015-09-22 19:30:52",6:28:48,23328.0,2:35:07,9306.6,41.9771600,-87.6498377,575,87.68,12.69,0:04:44,284,13.53,0:04:26,266,1577,1609,5617,74.9
"2015-09-22 19:30:54",6:28:50,23329.9,2:35:07,9306.6,41.9770771,-87.6497866,574,87.69,12.29,0:04:53,293,13.53,0:04:26,266,1577,1609,5618,74.9
"2015-09-22 19:30:56",6:28:52,23332.0,2:35:07,9306.6,41.9769926,-87.6497345,574,87.70,12.21,0:04:55,295,13.53,0:04:26,266,1577,1609,5618,74.9
"2015-09-22 19:30:58",6:28:54,23334.0,2:35:07,9306.6,41.9769237,-87.6496656,573,87.70,12.05,0:04:59,299,13.53,0:04:26,266,1577,1609,5618,74.9
"2015-09-22 19:31:00",6:28:56,23336.0,2:35:07,9306.6,41.9768547,-87.6495989,573,87.71,11.65,0:05:09,309,13.53,0:04:26,266,1577,1609,5619,74.9
"2015-09-22 19:31:02",6:28:58,23338.0,2:35:07,9306.6,41.9767717,-87.6495589,573,87.72,11.25,0:05:20,320,13.53,0:04:26,266,1577,1609,5619,74.9
"2015-09-22 19:31:04",6:29:00,23340.0,2:35:07,9306.6,41.9766887,-87.6495190,574,87.72,11.33,0:05:18,318,13.53,0:04:26,266,1577,1609,5620,74.9
"2015-09-22 19:31:06",6:29:02,23342.0,2:35:07,9306.6,41.9766056,-87.6494791,574,87.73,11.65,0:05:09,309,13.53,0:04:26,266,1577,1609,5620,74.9
"2015-09-22 19:31:08",6:29:04,23343.9,2:35:07,9306.6,41.9765253,-87.6494404,575,87.74,11.73,0:05:07,307,13.53,0:04:26,266,1577,1609,5620,74.9
"2015-09-22 19:31:10",6:29:06,23346.0,2:35:07,9306.6,41.9764372,-87.6494006,575,87.74,12.05,0:04:59,299,13.53,0:04:26,266,1577,1609,5621,75.0
"2015-09-22 19:31:12",6:29:08,23348.0,2:35:07,9306.6,41.9763474,-87.6493645,576,87.75,12.53,0:04:47,287,13.53,0:04:26,266,1577,1609,5621,75.0
"2015-09-22 19:31:14",6:29:10,23350.0,2:35:07,9306.6,41.9762576,-87.6493284,576,87.76,12.53,0:04:47,287,13.53,0:04:26,266,1577,1609,5622,75.0
"2015-09-22 19:31:16",6:29:12,23351.9,2:35:07,9306.6,41.9761720,-87.6492941,577,87.76,12.29,0:04:53,293,13.53,0:04:26,266,1577,1609,5622,75.0
"2015-09-22 19:31:18",6:29:14,23353.9,2:35:07,9306.6,41.9760823,-87.6492580,578,87.77,11.81,0:05:05,305,13.53,0:04:26,266,1577,1609,5623,75.0
"2015-09-22 19:31:20",6:29:16,23355.9,2:35:07,9306.6,41.9759858,-87.6492320,578,87.78,11.89,0:05:03,303,13.53,0:04:26,266,1577,1609,5623,75.0
"2015-09-22 19:31:22",6:29:18,23358.0,2:35:07,9306.6,41.9758745,-87.6492202,578,87.78,12.13,0:04:57,297,13.53,0:04:26,266,1577,1609,5623,75.0
"2015-09-22 19:31:24",6:29:20,23359.9,2:35:07,9306.6,41.9757696,-87.6492091,579,87.79,12.21,0:04:55,295,13.53,0:04:26,266,1577,1609,5624,75.0
"2015-09-22 19:31:26",6:29:22,23362.0,2:35:07,9306.6,41.9756614,-87.6491977,579,87.80,12.61,0:04:45,285,13.53,0:04:26,266,1577,1609,5624,75.0
"2015-09-22 19:31:28",6:29:24,23364.0,2:35:07,9306.6,41.9755552,-87.6491864,579,87.81,13.49,0:04:27,267,13.53,0:04:26,266,1577,1609,5625,75.0
"2015-09-22 19:31:30",6:29:26,23366.0,2:35:07,9306.6,41.9754567,-87.6491541,579,87.81,13.74,0:04:22,262,13.53,0:04:26,266,1577,1609,5625,75.0
"2015-09-22 19:31:32",6:29:28,23368.0,2:35:07,9306.6,41.9753586,-87.6491192,579,87.82,13.49,0:04:27,267,13.53,0:04:26,266,1577,1609,5626,75.0
